Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,-0.9609547931874765,1,0.12476825774233011,1,1,0,0.40701748022548856,0.8682591032247027,-1.5892492599513555,0
0,0.3696644618780537,1,-0.5897889760892994,0,0,0,0.45243735302706306,-1.3861742248787785,-1.5533788673743874,0
1,-0.8909222008156064,1,-1.3837414581244432,0,1,1,-0.17262398275742366,0.8682591032247027,0.3597087367305758,0
0,0.8598926084811437,1,0.12476825774233011,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.6087918628475618,0
0,-1.2410851626749564,1,-0.9073699689033569,1,1,0,0.40094678033706427,0.8682591032247027,-0.8359710158350262,0
1,0.7198274237374037,1,-1.4631367063279574,1,0,0,0.8921215894913934,0.3672739192017069,0.03687520353786324,0
1,0.15956668476244368,1,0.12476825774233011,1,0,0,0.10949799751189437,0.3672739192017069,0.3597087367305758,0
1,-1.0309873855593463,1,-0.9073699689033569,1,1,0,0.6307503652043257,0.8682591032247027,0.7184126625002564,0
0,0.15956668476244368,1,0.12476825774233011,0,0,1,0.3413987332497023,0.3672739192017069,1.0412461956929688,0
0,-0.26062886946877634,1,0.7599302433704451,0,0,1,-0.2539713612623092,-0.31263454482950176,1.5434316917705218,0
0,-0.9609547931874765,1,0.12476825774233011,1,0,0,0.020700214598488132,0.33148926320006433,-1.374026904489547,0
0,-0.47072664658438634,1,0.12476825774233011,1,0,0,-1.5641387735458792,-1.3861742248787785,0.4314495218845119,0
0,-0.6808244236999964,1,0.12476825774233011,0,1,1,0.8279929233973113,0.8682591032247027,-0.1663903543982891,0
0,-1.2410851626749564,1,1.156906484388017,1,1,0,-0.2579449102801869,0.8682591032247027,-1.7088172352079156,0
1,-1.1010199779312164,1,-1.0661604653103856,0,1,1,-1.5641387735458792,0.8682591032247027,0.8499374352824726,0
0,-1.0309873855593463,1,0.2835587541493589,1,1,0,-0.2572274639297368,0.8682591032247027,1.674956464552738,0
0,-0.8909222008156064,1,1.156906484388017,1,1,0,0.049011751350866876,0.8682591032247027,-1.1588045490277388,0
0,-1.3811503474186964,1,0.04537300953881573,0,1,1,-0.017158877432957912,0.8682591032247027,0.39557912930754385,0
0,-0.8909222008156064,1,0.20416350594584448,1,1,0,-0.05606654489967724,0.8682591032247027,-1.374026904489547,0
0,-1.1710525703030865,1,-1.6219272027349863,1,1,0,-0.47455851993532644,0.8682591032247027,-1.6609900451052915,0
1,0.01950150001870366,1,-1.6219272027349863,0,0,1,-0.20965525207681185,0.3672739192017069,-0.9316253960402743,0
0,-1.0309873855593463,1,0.521744498759902,1,1,0,-0.17163059550295423,0.8503667752238814,1.4477773115652735,0
1,-1.1010199779312164,1,-1.4631367063279574,1,1,0,1.366850320766173,0.8682591032247027,0.7781966501285364,0
1,-1.2410851626749564,1,0.7599302433704451,1,1,0,1.3893670985341469,0.8682591032247027,1.4716909066165855,0
1,1.7002837169435838,1,0.12476825774233011,1,0,0,0.21866021914192393,0.3672739192017069,-0.5370510776936257,0
1,-1.3111177550468265,1,-1.0661604653103856,0,1,1,-0.06782162741089882,1.0650747112337366,0.9216782204364087,0
1,-0.7508570160718664,1,0.7599302433704451,1,1,0,2.1888782738396264,0.8682591032247027,-0.5968350653219058,0
1,0.15956668476244368,1,0.12476825774233011,0,0,1,1.080092533309331,0.3672739192017069,-1.6131628550026675,0
0,-1.3111177550468265,1,1.6332779736091034,0,1,1,-0.03448796620536907,-1.3861742248787785,1.722783654655362,0
1,-0.9609547931874765,1,0.521744498759902,1,1,0,0.758952509211686,0.8682591032247027,-0.1663903543982891,0
1,-1.1010199779312164,1,-0.9073699689033569,0,1,1,0.0951490705028915,0.8682591032247027,-1.1946749416047067,0
0,-0.5407592389562563,1,0.6805349951669308,1,1,0,-0.07582391362745812,0.8682591032247027,0.9934190055903448,0
1,-0.9609547931874765,1,1.8714637182196465,1,1,0,0.2946543441088353,0.8682591032247027,1.5793020843474899,0
0,0.2295992771343137,1,-0.6691842242928138,1,0,0,0.6281013325257405,0.3672739192017069,1.4716909066165855,0
0,-0.19059627709690635,1,0.2835587541493589,1,0,0,-0.3164995701130794,0.8682591032247027,0.10861598869179936,0
0,0.15956668476244368,1,-2.0982986919560727,0,0,1,-1.5641387735458792,-1.7082361288935615,-0.13051996182132103,0
0,-0.8208896084437364,1,-1.3043462099209289,1,1,0,0.2200951118428242,0.8682591032247027,0.8738510303337846,0
0,-1.3811503474186964,1,-0.9073699689033569,1,1,0,0.3138598310285776,0.8682591032247027,-1.385983702015203,0
1,-1.1710525703030865,1,-0.9073699689033569,1,1,0,-0.2578345339185792,0.8682591032247027,0.03687520353786324,0
1,-1.2410851626749564,1,-0.19281273507172741,0,1,1,0.05287492400713688,0.8682591032247027,-1.1707613465533948,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.13244698713221562,0.8682591032247027,-0.45335349501403355,0
1,1.2100555703404938,1,2.0302542146266753,0,0,1,0.07550207813671833,-1.3861742248787785,-0.8957550034633063,0
0,-0.47072664658438634,1,0.12476825774233011,0,0,1,0.14437692777993213,0.3672739192017069,-1.362070106963891,0
1,1.3501207550842338,1,0.6011397469634164,0,0,1,0.2687158991310224,0.3672739192017069,-0.4174831024370655,0
0,2.2605444559185437,1,0.12476825774233011,1,0,0,0.4978572258286375,0.3672739192017069,-0.752273433155434,0
1,-0.05053109235316634,1,1.4744874772020746,0,0,0,-1.5641387735458792,0.3672739192017069,0.6705854723976323,0
0,-1.1710525703030865,1,0.7599302433704451,1,1,0,-0.01638624290170391,0.8682591032247027,-1.314242916861267,0
0,-0.9609547931874765,1,0.12476825774233011,1,1,0,-0.013130140234276336,0.8682591032247027,-0.9555389910915864,0
0,2.050446678802934,1,-1.2249509617174144,0,0,1,-0.7306868670460277,0.3672739192017069,1.3282093363087133,0
0,0.5797622389936637,1,0.12476825774233011,0,0,1,-0.09585722325925829,-1.278820256873851,1.5434316917705218,0
1,0.7198274237374037,1,-1.4631367063279574,1,0,0,0.48532950878616193,0.3672739192017069,-1.4935948797461072,0
0,0.3696644618780537,1,0.12476825774233011,0,2,1,0.11380267561459523,0.3672739192017069,-0.8479278133606822,0
1,-1.2410851626749564,1,1.553882725405589,0,1,1,0.2721927545216654,0.8682591032247027,1.3521229313600254,0
1,-0.26062886946877634,1,0.44234925055638763,1,0,0,-1.5641387735458792,0.9398284152279878,-0.118563164295665,0
1,0.15956668476244368,1,0.6805349951669308,0,0,1,0.5556944393110799,0.8682591032247027,-0.5250942801679697,0
0,1.2800881627123637,1,0.7599302433704451,1,0,0,0.3878119933057462,0.3672739192017069,0.3836223317818878,0
1,0.5797622389936637,1,1.156906484388017,0,0,1,0.3062438620776453,-1.3861742248787785,0.5988446872436961,0
0,0.2295992771343137,1,0.12476825774233011,0,0,1,0.4413997168662916,0.3672739192017069,1.2564685511547773,0
1,0.08953409239057367,1,0.12476825774233011,1,0,0,-0.13608940706527017,-1.3861742248787785,1.5195180967192097,0
1,0.6497948313655337,1,0.12476825774233011,0,2,1,0.21937766549237406,-1.3861742248787785,0.9455918154877208,0
0,-0.8208896084437364,1,-1.4631367063279574,1,1,0,-1.5641387735458792,0.8682591032247027,-1.397940499540859,0
1,0.15956668476244368,1,0.12476825774233011,0,0,0,0.43124509159838187,-1.5829898328878125,1.2803821462060894,0
0,0.3696644618780537,1,0.12476825774233011,0,0,1,0.06937619006749018,0.3672739192017069,1.0292893981673128,0
1,-1.0309873855593463,1,0.20416350594584448,1,1,0,-0.4554634093771918,0.8682591032247027,-0.728359838104122,0
0,-1.0309873855593463,1,-0.9867652171068713,1,1,0,0.024618575435561993,0.8682591032247027,-0.45335349501403355,0
1,0.08953409239057367,1,0.3629540023528733,0,0,1,-1.5641387735458792,-1.3861742248787785,0.5749310921923841,0
1,1.6302511245717137,1,0.12476825774233011,1,0,0,-0.0446425914732788,0.33148926320006433,-0.10660636677000898,0
0,-0.8909222008156064,1,1.156906484388017,1,1,0,0.07649546539118776,0.8682591032247027,1.3282093363087133,0
1,-1.1710525703030865,1,1.3156969807950458,1,1,0,0.9959305575834488,0.8682591032247027,0.2879679515766397,0
0,-1.1010199779312164,1,0.6805349951669308,0,1,1,-1.5641387735458792,0.8682591032247027,-0.8240142183093702,0
0,0.2996318695061837,1,0.12476825774233011,0,0,1,1.0237454007085929,-0.9209736968574253,-0.04682237914172889,0
1,0.6497948313655337,1,0.12476825774233011,0,0,1,0.6036529684296318,-1.618774488889455,-0.728359838104122,0
1,2.050446678802934,1,0.12476825774233011,0,0,1,1.0986357620594271,-1.618774488889455,0.8021102451798485,0
1,-0.6808244236999964,1,-1.542531954531472,1,1,0,0.3943793868214053,0.8682591032247027,1.662999667027082,0
1,1.6302511245717137,1,0.12476825774233011,0,0,1,0.8670661554064422,0.3672739192017069,1.5434316917705218,0
1,1.0699903855967536,1,-1.4631367063279574,1,0,0,0.08615339703186277,0.3672739192017069,-1.385983702015203,0
0,1.7703163093154537,1,0.2835587541493589,0,0,1,0.2718064372560384,0.8682591032247027,-0.8479278133606822,0
0,-1.1710525703030865,1,-0.6691842242928138,1,1,0,0.29421283866240444,0.8682591032247027,-1.314242916861267,0
1,0.5797622389936637,1,0.12476825774233011,0,0,1,1.1456009039235096,-1.3861742248787785,0.3716655342562318,0
0,-0.7508570160718664,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.9398284152279878,-1.4098972970665151,0
0,0.43969705424992367,1,0.6805349951669308,1,0,0,-0.05038216227687995,0.3672739192017069,-0.3696559123344414,0
1,0.2996318695061837,1,-0.510393727885785,0,0,1,-1.5641387735458792,0.9577207432288091,-0.7164030405784659,0
1,-1.3111177550468265,1,-1.6219272027349863,1,1,0,-1.5641387735458792,0.8682591032247027,1.2325549561034652,0
1,1.8403489016873238,1,0.12476825774233011,0,0,1,0.738864011399082,0.29570460719842173,0.9695054105390327,0
1,1.6302511245717137,1,0.20416350594584448,0,0,1,0.8180038626718131,-1.3861742248787785,-1.0870637638738025,0
1,-1.3811503474186964,1,1.4744874772020746,0,1,1,-0.1575024212171668,0.8682591032247027,1.172770968475185,0
1,0.6497948313655337,1,1.553882725405589,1,0,1,-1.5641387735458792,0.9577207432288091,1.4358205140396174,0
0,-1.3111177550468265,1,1.3156969807950458,1,1,0,-0.42577216810471663,0.8682591032247027,1.3879933239369935,0
1,-1.3811503474186964,1,-1.4631367063279574,1,1,0,1.0045399137888504,1.0113977272312729,1.4119069189883056,0
1,-1.1010199779312164,1,1.7920684700161322,0,1,1,0.1897968005815066,0.8682591032247027,-0.9435821935659303,0
0,-0.7508570160718664,1,0.2835587541493589,0,1,1,-0.09651948142890457,0.8682591032247027,1.3282093363087133,0
1,0.3696644618780537,1,0.12476825774233011,0,0,1,-0.38680931245719347,-1.3861742248787785,-1.1588045490277388,0
1,-0.8909222008156064,1,0.8393254915739595,1,1,0,-0.027313502700867638,0.8682591032247027,1.0053758031160007,0
1,1.5602185321998439,1,-1.4631367063279574,1,0,0,0.6765565552715271,-1.3861742248787785,0.8499374352824726,0
0,2.050446678802934,1,-1.4631367063279574,1,0,0,0.3186060145777093,-1.3861742248787785,0.39557912930754385,0
0,-0.19059627709690635,1,0.12476825774233011,0,0,1,-0.24210590238947988,0.9577207432288091,-1.374026904489547,0
0,-0.7508570160718664,1,0.6011397469634164,0,1,1,0.5112679537639748,0.8682591032247027,0.0727455961148313,0
1,-1.0309873855593463,1,-1.4631367063279574,1,1,0,0.9778840224605875,0.8682591032247027,-0.7642302306810901,0
0,-0.9609547931874765,1,-0.7485794724963281,1,1,0,0.03129634531282871,0.8682591032247027,0.0727455961148313,0
1,-1.3111177550468265,1,-1.4631367063279574,1,1,0,0.23212613525806508,-1.3861742248787785,0.45536311693582393,0
0,-0.8208896084437364,1,-1.4631367063279574,1,1,0,0.22986341984510694,0.8682591032247027,-1.5533788673743874,0
0,1.6302511245717137,1,-1.4631367063279574,0,0,1,0.1054692603132128,0.3672739192017069,1.5793020843474899,0
1,-1.1710525703030865,1,-1.4631367063279574,1,1,0,0.3423369323233679,0.8682591032247027,-0.8479278133606822,0
1,2.330577048290414,1,0.8393254915739595,1,0,0,0.3885294396561964,-1.3861742248787785,0.9575486130133768,0
0,-0.8909222008156064,1,-1.6219272027349863,1,1,0,-0.0753272200002234,0.8682591032247027,1.710826857129706,0
0,-0.47072664658438634,1,-0.6691842242928138,0,0,1,-1.5641387735458792,0.3672739192017069,0.7423262575515684,0
0,-1.1010199779312164,1,0.8393254915739595,1,1,0,0.26452159738992925,0.8682591032247027,-0.7761870282067461,0
0,-0.8909222008156064,1,1.3156969807950458,1,1,0,-0.42317832360693536,0.8682591032247027,0.12057278621745539,0
1,1.6302511245717137,1,0.20416350594584448,0,0,1,-1.5641387735458792,0.9040437592263453,-0.788143825732402,0
0,0.9999577932248838,1,-0.510393727885785,0,0,0,-1.5641387735458792,0.33148926320006433,-1.0751069663481465,0
1,0.43969705424992367,1,-1.3043462099209289,1,0,0,-1.5641387735458792,0.9577207432288091,-0.7761870282067461,0
0,-1.3111177550468265,1,-1.0661604653103856,1,1,0,-0.22306598001214914,0.8682591032247027,1.196684563526497,0
0,-0.05053109235316634,1,1.156906484388017,0,0,1,0.36948951727886564,0.3672739192017069,-1.278372524284299,0
1,1.0699903855967536,1,0.12476825774233011,0,0,1,1.0084030864451206,-1.3861742248787785,0.3118815466279517,0
0,-0.05053109235316634,1,-1.4631367063279574,0,0,1,1.043392393074766,0.3672739192017069,-1.0153229787198665,0
1,-0.6808244236999964,1,1.6332779736091034,1,1,0,0.7174509972471853,0.8682591032247027,0.6705854723976323,0
1,1.2100555703404938,1,1.0775112361845027,0,2,1,0.39873925310491,-1.3861742248787785,1.2923389437317452,0
0,-1.3111177550468265,1,-1.2249509617174144,1,1,0,0.34642085770285336,0.8682591032247027,0.5510174971410721,0
1,-0.40069405421251636,1,0.12476825774233011,0,0,0,0.2495104122112801,0.3672739192017069,0.3357951416792637,0
0,-1.0309873855593463,1,1.553882725405589,1,1,0,0.20756739480034864,0.8682591032247027,0.9097214229107526,0
1,-0.8909222008156064,1,0.12476825774233011,0,1,1,-1.5641387735458792,0.9398284152279878,-0.09464956924435297,0
0,-1.0309873855593463,1,-1.0661604653103856,0,1,1,-0.1928228569316354,0.8682591032247027,-0.7642302306810901,0
1,0.6497948313655337,1,0.20416350594584448,0,0,1,18.53876315424795,0.3672739192017069,-1.5294652723230753,0
0,1.9804140864310638,1,1.7126732218126177,1,0,1,-1.5641387735458792,-1.5829898328878125,1.3282093363087133,0
1,0.01950150001870366,1,0.12476825774233011,0,0,1,0.4827908524691845,0.3672739192017069,1.4597341090909295,0
1,0.3696644618780537,1,-0.9073699689033569,0,0,1,-1.5641387735458792,1.0113977272312729,-1.5653356649000434,0
0,-1.0309873855593463,1,-1.4631367063279574,1,1,0,0.5865446323804361,0.8682591032247027,-0.27400153212919326,0
0,-1.1710525703030865,1,-0.9867652171068713,1,1,0,-0.5991182440096321,0.8682591032247027,1.5195180967192097,0
0,-1.0309873855593463,1,0.8393254915739595,0,1,1,-0.3369743851913104,0.8682591032247027,-1.4218540945921712,0
1,1.6302511245717137,1,1.553882725405589,1,0,0,-0.6174407200365127,-1.3146049128754933,1.69887005960405,0
1,-1.1010199779312164,1,1.156906484388017,0,1,1,0.9332919723710709,0.8682591032247027,0.012961608486551207,0
0,1.9103814940591939,1,0.12476825774233011,0,0,1,-0.042711005145143796,-1.3861742248787785,1.160814170949529,0
1,-0.26062886946877634,1,-1.4631367063279574,0,0,1,-0.10882644574816473,-1.3861742248787785,0.7662398526028804,0
1,0.2295992771343137,1,1.553882725405589,0,2,1,0.04531414323700844,-1.6545591448910977,-0.5370510776936257,0
1,-0.8909222008156064,1,-1.4631367063279574,1,1,0,1.7816998758687677,0.8682591032247027,1.2086413610521531,0
1,-1.1010199779312164,1,0.44234925055638763,1,1,0,-0.038075197957619794,0.8682591032247027,1.5075612991935536,0
1,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.34310027326053855,0.8682591032247027,-0.8957550034633063,0
0,-1.0309873855593463,1,0.12476825774233011,1,1,0,0.7902993959082768,0.8682591032247027,0.7781966501285364,0
0,0.5797622389936637,1,-0.5897889760892994,0,2,1,0.016505912857394982,1.0650747112337366,0.16839997632007947,0
1,0.08953409239057367,1,0.12476825774233011,0,0,1,0.554480299333395,-1.4040665528795997,-0.5131374826423136,0
0,-1.3111177550468265,1,0.6805349951669308,1,1,0,0.18510580521317874,0.8682591032247027,-1.0631501688224905,0
0,-0.05053109235316634,1,0.12476825774233011,0,0,1,-1.5641387735458792,-1.618774488889455,-1.5414220698487313,0
1,-1.2410851626749564,1,-1.2249509617174144,1,1,0,-0.18266823166372567,0.8682591032247027,-1.0870637638738025,0
0,-1.3811503474186964,1,0.2835587541493589,1,1,0,0.7149675291110118,0.8682591032247027,0.1325295837431114,0
1,-1.3111177550468265,1,0.12476825774233011,1,1,0,1.023303895262162,0.8682591032247027,1.2684253486804333,0
1,-1.1710525703030865,1,-0.9073699689033569,0,1,1,0.8561940837880824,0.33148926320006433,1.065159790744281,0
0,2.2605444559185437,1,0.12476825774233011,0,0,1,0.28924590239005726,0.3672739192017069,0.29992474910229566,0
0,-1.1010199779312164,1,-1.2249509617174144,1,1,0,-0.3959705504706338,0.8682591032247027,-1.4218540945921712,0
1,-1.3111177550468265,1,0.9981159879809883,1,1,0,0.2379208942424701,0.8682591032247027,-0.6805326480014979,0
0,-1.1010199779312164,1,0.12476825774233011,0,1,1,-0.1290805081031803,0.8682591032247027,0.8021102451798485,0
1,-1.1710525703030865,1,0.44234925055638763,0,1,1,0.03019258169675157,0.8682591032247027,0.8140670427055046,0
0,-1.1010199779312164,1,1.4744874772020746,1,1,1,-0.5372522933285082,0.8682591032247027,-0.1663903543982891,0
1,1.3501207550842338,1,1.553882725405589,0,0,0,-0.039620467020127795,0.3672739192017069,-1.4098972970665151,0
1,0.08953409239057367,1,-1.4631367063279574,0,0,1,-1.5641387735458792,-1.3861742248787785,1.2086413610521531,0
0,0.5797622389936637,1,-1.9395081955490439,0,0,1,0.46424762371908845,0.8682591032247027,-1.5892492599513555,0
1,0.7198274237374037,1,0.6805349951669308,0,0,1,-1.5641387735458792,0.9577207432288091,-0.5848782677962497,0
1,1.7703163093154537,1,-0.8279747206998425,1,0,0,0.20072406038067034,-1.3861742248787785,1.0532029932186249,0
0,0.5797622389936637,1,0.12476825774233011,0,0,1,0.48566063787098507,0.33148926320006433,0.9455918154877208,0
1,-1.3811503474186964,1,-1.1455557135139,1,1,0,0.8038756883860257,0.8682591032247027,-1.6370764500539794,0
0,-1.1710525703030865,1,1.553882725405589,1,1,0,0.41744804639741756,0.8682591032247027,-1.2185885366560187,0
0,-0.8909222008156064,1,-0.43099847968227056,1,1,0,-0.3571180711847183,0.8682591032247027,0.20427036889704753,0
0,1.3501207550842338,1,1.156906484388017,1,0,0,0.6536534602379264,0.8682591032247027,-0.1783471519239451,0
1,0.2996318695061837,1,0.7599302433704451,0,0,1,-0.08299837713195955,0.3672739192017069,-1.362070106963891,0
1,-1.4511829397905665,1,-1.8601129473455296,0,1,1,0.20767777116195635,1.0113977272312729,0.4194927243588559,0
1,-1.2410851626749564,1,0.2835587541493589,1,1,0,0.2426670777916018,0.8682591032247027,1.6271292744501138,0
1,0.7898600161092737,1,0.12476825774233011,1,0,0,-0.39387339960008716,0.8682591032247027,0.09665919116614334,0
1,-1.4511829397905665,1,1.553882725405589,0,1,1,-0.18967713062581554,1.0113977272312729,0.001004810960895187,0
0,-0.9609547931874765,1,-0.6691842242928138,1,1,0,0.07053514186437118,0.8682591032247027,1.3999501214626495,0
1,1.6302511245717137,1,1.4744874772020746,0,0,0,-0.17163059550295423,-1.3861742248787785,-0.010951986564760832,0
0,-1.1010199779312164,1,0.20416350594584448,1,1,0,-0.11440045200935431,0.8682591032247027,1.4119069189883056,0
0,-1.1710525703030865,1,0.2835587541493589,1,1,0,-0.06478627746668668,0.8682591032247027,1.6510428695014259,0
1,1.1400229779686237,1,0.12476825774233011,1,0,0,1.126395417003767,-1.3861742248787785,1.3999501214626495,0
1,0.15956668476244368,1,-1.2249509617174144,0,0,1,0.07070070640678276,0.3672739192017069,1.0173326006416568,0
0,-0.7508570160718664,1,0.12476825774233011,0,1,0,-1.5641387735458792,-1.8334824248993105,-1.4098972970665151,0
